"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
1.35290327828883,"ENSMUSG00000002395",6.56125853421629,"Use1",-2.339447098,23,0,0.218805139,2.002897452
-0.546238914686267,"ENSMUSG00000049804",2.65283372740559,"Armcx4",2.383768231,342,1,0.209742105,0.373448714
0.354463695298467,"ENSMUSG00000021379",2.27610761954025,"Id4",-0.289706557,3075,16,0.232637759,-1.191447256
-0.0272075662479333,"ENSMUSG00000002279",4.01560633629347,"Lmf1",-1.459181255,362,0,0.187746638,0.204454262
-0.0376400811369666,"ENSMUSG00000031604",3.5978772605804,"Msmo1",-0.012003983,847,1,0.184856936,-1.610401961
-0.0839653581849333,"ENSMUSG00000032024",3.30225724415867,"Clmp",3.463853553,2709,3,0.191479604,-0.699205708
0.257095050771533,"ENSMUSG00000002981",5.68097244249613,"Clptm1",-0.731510504,2120,4,0.193228403,-0.562249585
0.8550511105869,"ENSMUSG00000028447",8.64379543357147,"Dctn3",-2.727692881,372,1,0.226454869,1.463424831
0.265629100719067,"ENSMUSG00000035067",3.96867951861397,"Xkr6",1.281878809,1019,2,0.202633962,0.489763791
0.0340110351664333,"ENSMUSG00000006289",4.41960134363122,"Osgep",-1.368122002,2265,4,0.209341395,0.404724694
0.387082013084133,"ENSMUSG00000021820",4.64964157840389,"Camk2g",1.929557439,1978,5,0.200938641,-0.127869313
-0.520826111781567,"ENSMUSG00000020083",3.45701730944983,"Fam241b",-1.82727705,1199,3,0.184800667,-0.849337766
2.6247174592097,"ENSMUSG00000025508",9.62342543412637,"Rplp2",-4.733667076,277,0,0.231957802,2.984466594
0.543003749873766,"ENSMUSG00000038524",4.34885968329541,"Fchsd1",-0.502616317,2155,1,0.202182817,0.333909328
0.0546381359623667,"ENSMUSG00000050565",2.46871785676036,"Tor1aip2",1.815611994,3403,7,0.201293648,-0.752541267
-0.316948386778433,"ENSMUSG00000031217",2.72245174107666,"Efnb1",-0.317485561,1464,1,0.207207911,-1.520731701
0.4338815468803,"ENSMUSG00000002102",5.50006728945677,"Psmc3",-1.286277836,270,0,0.221493088,-0.289602047
-0.0697751036229666,"ENSMUSG00000039069",3.55232329069235,"Mtg2",-0.03780714,128,0,0.19537168,0.433616303
0.139205350206433,"ENSMUSG00000066189",3.46937741688861,"Cacng3",-0.353378218,547,0,0.182617511,-0.8465165
-0.542176258235267,"ENSMUSG00000058006",2.67651397784318,"Mdn1",0.616235161,1078,4,0.192416277,-1.04229773
0.112875073690833,"ENSMUSG00000054708",4.66980248190545,"Ankrd24",0.296437029,433,1,0.22657303,0.109864176
-0.442954445799733,"ENSMUSG00000021366",2.97045635274558,"Hivep1",2.805676979,513,2,0.197358638,1.974596795
0.3415578968398,"ENSMUSG00000051154",4.82583128456959,"Commd3",-0.451389325,305,0,0.200501453,0.546263038
0.228334969483533,"ENSMUSG00000030213",2.42775947615282,"Atf7ip",1.067585587,3969,16,0.225292686,-0.451003267
0.2056962382294,"ENSMUSG00000033400",3.64043107976753,"Agl",0.946986774,4819,10,0.192691853,-0.044407522
-0.168972307689834,"ENSMUSG00000031782",3.69320447526173,"Coq9",-0.554513519,746,1,0.205891257,-0.978683751
0.721265064404367,"ENSMUSG00000036180",3.97046507364577,"Gatad2a",1.063600489,2768,4,0.215332371,0.83817353
0.2950308998727,"ENSMUSG00000059602",5.06313155032816,"Syn3",1.383493274,3035,3,0.197391311,0.624170806
-0.450121447999967,"ENSMUSG00000028086",1.90078285139576,"Fbxw7",3.328585071,1657,5,0.190539093,-0.552902983
0.0836273489876667,"ENSMUSG00000067377",5.57847791485338,"Tspan6",-2.420342254,856,2,0.193377484,-1.125279459
0.414059881986733,"ENSMUSG00000043866",6.6601609800358,"Taf10",-2.352805914,3581,2,0.221791619,2.379466119
0.2379087604615,"ENSMUSG00000013787",5.13409674605693,"Ehmt2",-0.765086994,231,0,0.215133415,1.743010714
0.0442731814681666,"ENSMUSG00000008167",5.23958575435196,"Fbxw9",-2.327540674,457,0,0.205345273,0.083041189
0.2012669409853,"ENSMUSG00000003038",5.80472696672456,"Hmgn2",-0.919292482,800,0,0.260257114,0.030548873
0.216074742401533,"ENSMUSG00000035696",3.57870603176349,"Rnf38",-0.462981341,3384,11,0.170698871,0.817450428
-0.512762272271166,"ENSMUSG00000028911",2.80605874753518,"Srsf4",0.758300007,634,0,0.183245143,0.286122446
-0.2659552629277,"ENSMUSG00000001473",3.9822448065022,"Tubb6",-0.037831884,373,0,0.209782034,-1.452957936
0.583914006347199,"ENSMUSG00000031778",5.8398275710432,"Cx3cl1",1.942742644,1871,3,0.20439125,-1.247190631
0.1969939880341,"ENSMUSG00000037353",5.54611359060605,"Letmd1",-0.500769667,1318,1,0.189612713,1.474838363
-0.1545305855742,"ENSMUSG00000059474",2.90583912407151,"Mbtd1",0.831765765,3092,18,0.192073983,0.308502175
0.0474802537943667,"ENSMUSG00000006463",3.24641998277057,"Zdhhc24",-0.796465473,1626,2,0.204533741,-0.590205672
1.06927894483547,"ENSMUSG00000018411",9.51885073590844,"Mapt",1.046942677,3903,2,0.212057305,0.67456465
-0.195442249920933,"ENSMUSG00000047557",3.67732313212316,"Lxn",-0.784444705,231,0,0.198526696,-0.712160362
0.221660824690867,"ENSMUSG00000013629",3.79178954852967,"Cad",-1.03281361,284,0,0.204840201,0.027422221
0.0900060359019333,"ENSMUSG00000003235",4.28905308957614,"Eif2b5",-1.298031635,338,0,0.194532075,0.746164226
0.1211980450127,"ENSMUSG00000026014",2.68580562230508,"Raph1",0.752290503,6008,19,0.193284253,-1.262172127
0.0820522022081,"ENSMUSG00000045312",2.67829397757439,"Lhfpl2",1.887799235,3308,6,0.201648436,-0.215682284
-0.587906519677033,"ENSMUSG00000048807",2.126237119558,"Slc35e4",1.423451545,530,0,0.202470437,0.065426864
0.485068364035467,"ENSMUSG00000029436",5.08280229676207,"Mmp17",-0.055776814,4561,3,0.195612368,-0.749524396
0.241803913755967,"ENSMUSG00000026159",3.84939464258274,"Agfg1",0.070966359,6124,28,0.190565601,0.014344513
0.989822291271932,"ENSMUSG00000030729",6.55934596203756,"Pgm2l1",1.179898135,6438,27,0.19685421,1.159611438
0.211564869997067,"ENSMUSG00000039533",4.96655109399158,"Mmd2",0.218826719,2380,4,0.189708401,-0.235532844
0.1976336077644,"ENSMUSG00000035062",4.33733036084553,"Zc4h2",-0.918832061,1459,3,0.199822226,-1.16237672
0.676726980926367,"ENSMUSG00000021259",8.27824328466098,"Cyp46a1",-1.768473489,550,0,0.201507227,-0.848177792
0.5838208378537,"ENSMUSG00000022205",6.191479180758,"Sub1",-1.583366038,2879,9,0.201120133,0.762124507
-0.2055302871383,"ENSMUSG00000050211",2.70235138261656,"Pla2g4e",-0.301155708,1421,6,0.204871761,0.821229332
-0.494134630957134,"ENSMUSG00000045100",3.10233375910256,"Slc25a26",-2.081487768,1003,2,0.203404182,0.39269187
0.835509719478835,"ENSMUSG00000024587",4.98749166214285,"Nars",-0.15154252,871,1,0.202928793,-0.739234773
0.415053305360467,"ENSMUSG00000057278",4.2205469340718,"Snrpg",-3.456839138,545,1,0.20457855,1.516389744
-0.4173511133626,"ENSMUSG00000033705",2.4442077390955,"Stard9",2.636126327,1215,4,0.193395914,0.156983045
-0.5094704348603,"ENSMUSG00000091474",2.32848717623635,"2610021A01Rik",2.986081186,1154,6,0.191590126,-0.661651062
-0.0396108998727,"ENSMUSG00000061689",3.73955120144524,"Dlgap4",-0.13197747,1460,2,0.198959217,1.014954887
0.237175049348667,"ENSMUSG00000026869",2.89854587087342,"Psmd5",0.072735673,2842,6,0.191807504,-0.312633046
0.604005667008033,"ENSMUSG00000037754",2.75986549749845,"Ppp1r16b",0.296368435,4471,4,0.216069276,3.006903991
0.0330917597438333,"ENSMUSG00000039826",5.1963324061735,"Trub2",-0.85433622,1521,3,0.184252275,1.275332273
0.591646693300267,"ENSMUSG00000021520",5.83859260914278,"Uqcrb",-1.76734818,132,1,0.198374621,2.184931624
1.01794083555823,"ENSMUSG00000027438",5.79664402365761,"Napb",-0.070725351,3411,4,0.227050611,1.108607186
-0.707316688465534,"ENSMUSG00000046603",2.74094754964376,"Tcaim",-0.088114805,1358,9,0.180234862,-0.223114071
0.0814935435103666,"ENSMUSG00000068284",3.437587353,"Usf3",2.461883086,5641,14,0.190991753,1.673219292
0.3844783108927,"ENSMUSG00000070570",8.90288597554628,"Slc17a7",-2.388328912,1098,0,0.196681443,0.13600312
0.0221628421814667,"ENSMUSG00000052738",4.05748155402546,"Suclg1",-1.59410431,203,0,0.207460979,-1.368958081
-0.5173383370944,"ENSMUSG00000034064",2.72006728515584,"Poglut1",1.562064793,1488,3,0.187252292,0.397671402
-0.741417341917667,"ENSMUSG00000041264",2.44529437091203,"Uspl1",2.439113147,1388,1,0.200031,-0.009399772
-0.4828225843321,"ENSMUSG00000024539",2.47993034645185,"Ptpn2",0.441370821,1361,5,0.185540771,-0.986211691
-0.516022124825933,"ENSMUSG00000029141",3.27503533521921,"Slc4a1ap",-0.159468958,569,1,0.199504105,-0.828440371
-0.622263232802968,"ENSMUSG00000060679",3.20110310223841,"Mrps9",-1.139056641,186,1,0.195556961,-0.323703541
0.4150138152074,"ENSMUSG00000040652",4.77281116213202,"Oaz2",-0.281318153,1075,2,0.199655109,0.704033074
-0.0316242422514667,"ENSMUSG00000038260",3.61607984384449,"Trpm4",-1.513978056,533,0,0.213745345,1.633348987
0.197836724858534,"ENSMUSG00000044071",3.72372339169369,"Fam19a2",3.138307178,2289,14,0.222480001,-0.044256999
-0.410119991123867,"ENSMUSG00000026199",2.85420088090066,"Ankzf1",-0.930170749,229,1,0.192321709,-0.57103318
-0.0104709242982667,"ENSMUSG00000030283",2.85401649354654,"St8sia1",2.327591061,7239,21,0.192173264,-0.143227766
0.578449166596,"ENSMUSG00000056493",2.72058359640636,"Foxk1",0.173747252,5255,3,0.199837409,0.100782276
0.3323402503282,"ENSMUSG00000074212",3.73828030284685,"Dnajb14",0.148948215,8088,24,0.198675993,0.188859913
-0.358238274636334,"ENSMUSG00000022808",3.18859502585968,"Snx4",-0.361958538,1791,8,0.190061202,-1.132115867
-0.5629762982535,"ENSMUSG00000037957",2.61708242014407,"Wdr20",1.941089833,780,4,0.196566841,0.118965728
-0.112431691179433,"ENSMUSG00000006675",4.89226672813656,"P4htm",-1.579473724,603,1,0.196973046,-1.495158602
-0.803922463750601,"ENSMUSG00000036295",1.93529407474473,"Lrrn3",4.810719836,525,1,0.185573741,-0.650026394
-0.563319524124233,"ENSMUSG00000031357",3.92853662778534,"Syap1",0.149422886,827,1,0.20067535,0.271964927
-0.242047386765867,"ENSMUSG00000001687",3.39456617533726,"Ubl3",0.79428903,1500,5,0.185552866,0.245782019
-0.3374654906755,"ENSMUSG00000029918",5.28806283009047,"Mrps33",-1.889060653,635,1,0.195282731,0.366502595
-0.282886987903267,"ENSMUSG00000028948",2.83493613027055,"Nol9",1.550596589,1549,0,0.190260456,-0.461080297
0.3943346294384,"ENSMUSG00000023147",4.25136029803202,"Wrb",-0.017606026,1937,5,0.2080477,-0.197136483
0.4759530882887,"ENSMUSG00000020261",3.94861266326597,"Slc36a1",-0.479199541,3692,5,0.192663487,0.307628196
0.4927201345875,"ENSMUSG00000029575",6.30453867126994,"Mmab",-0.550896143,2237,3,0.199869608,1.268225395
2.16251994880323,"ENSMUSG00000050708",8.57337195705135,"Ftl1",-3.58565145,163,0,0.198967915,3.821002475
0.105019348790467,"ENSMUSG00000029106",4.79167248305886,"Add1",0.030802926,1839,3,0.202762244,0.075397589
1.01040908546247,"ENSMUSG00000027506",5.10873843175945,"Tpd52",-1.206189968,5459,11,0.21019355,-0.719944107
0.4504246083627,"ENSMUSG00000057181",4.35805943754973,"5730455P16Rik",0.713345463,3320,11,0.185960846,1.393815384
-0.3128605738811,"ENSMUSG00000045962",3.79761189453617,"Wnk1",0.908083037,2401,7,0.188299517,1.182908576
-0.276448006706534,"ENSMUSG00000028986",3.26095827487816,"Klhl7",-0.073521367,1303,5,0.196722169,-0.181917307
-0.805748912369334,"ENSMUSG00000075701",2.97976960781505,"Selenos",-1.587233443,557,3,0.183642971,-1.770955109
0.2563744005683,"ENSMUSG00000042359",3.36024749127144,"Osbpl6",0.193379252,4665,11,0.190270852,-0.648967475
-0.609849980429334,"ENSMUSG00000024436",3.32163784510178,"Mrps18b",-1.06088469,288,1,0.189585592,1.374828898
0.362106285231434,"ENSMUSG00000027603",5.84823831518124,"Ggt7",-1.954140052,574,0,0.199261655,-0.702032926
0.3357703892585,"ENSMUSG00000032047",5.17303254661417,"Acat1",-0.36475772,2023,4,0.209576326,-0.220151211
0.0677115559325667,"ENSMUSG00000039096",3.44317331981556,"Rsad1",-1.173397067,2732,2,0.197365122,1.315520088
-0.267324453354367,"ENSMUSG00000040997",8.31017569122702,"Abhd4",-1.026291506,1307,1,0.191221841,0.023180099
0.164849807097467,"ENSMUSG00000074406",3.60049659525471,"Zfp628",0.5206758,105,0,0.206204015,0.389073972
0.2875055774959,"ENSMUSG00000052852",3.98485856472947,"Reep1",-0.143875722,2909,4,0.192970917,-0.572304356
-0.427487926050167,"ENSMUSG00000003135",2.86530445865216,"Cnot11",-1.277802494,1623,9,0.192540785,-1.218369718
-0.212264099945,"ENSMUSG00000028889",2.35457500901299,"Yrdc",-3.372441109,695,8,0.199162703,-0.763804224
0.867433590109067,"ENSMUSG00000002580",7.72111476205425,"Mien1",-2.771918705,354,0,0.20744852,1.9439622
0.124750917758567,"ENSMUSG00000021260",3.64144652524732,"Hhipl1",1.0204464,2657,0,0.203853571,-0.392272841
1.25624782587603,"ENSMUSG00000041126",6.21334037419218,"H2afv",-3.458598708,1142,2,0.217929171,0.248041748
-0.8811936562486,"ENSMUSG00000009563",2.3941123865802,"Tor2a",-0.187296415,504,0,0.199272501,-0.930170527
0.0635146440917666,"ENSMUSG00000039509",3.43534477992953,"Nup133",-0.893302672,2251,3,0.19649081,-1.186973238
-0.422115671711,"ENSMUSG00000041625",3.34741367392505,"Ggact",-0.123144035,492,0,0.215799773,0.184941929
-0.507626574023167,"ENSMUSG00000047260",3.26792491719376,"Emc6",-2.302728305,852,5,0.174779852,1.046849566
1.40477069451003,"ENSMUSG00000037805",5.75851767564871,"Rpl10a",-2.806088274,152,0,0.224101818,2.406560686
-0.7106114389883,"ENSMUSG00000039375",2.59349526208144,"Wdr17",0.178126226,736,9,0.191258785,0.860014201
0.824867824591799,"ENSMUSG00000061080",6.30633547561466,"Lsamp",1.013188718,7437,15,0.188911672,-0.341924225
-0.229022504355667,"ENSMUSG00000026571",4.01194162553084,"Dcaf6",-0.42996314,1241,5,0.187584711,0.462885456
0.0559017082233667,"ENSMUSG00000024847",4.76368414273726,"Aip",-1.856637841,145,1,0.225130455,0.924840103
-0.1947668789898,"ENSMUSG00000031671",3.63828298415288,"Setd6",-0.453239997,229,2,0.195943086,0.357324031
-0.542237584232933,"ENSMUSG00000057229",3.873034320643,"Dmac2",-0.149962673,659,1,0.198718102,0.042088289
-0.7701225494738,"ENSMUSG00000034206",2.41435230797628,"Polq",2.055228521,803,5,0.184457704,1.892275979
0.239493121592867,"ENSMUSG00000004865",3.48161652000304,"Srpk1",1.653279048,2409,5,0.208226375,-0.773812374
0.770780226290933,"ENSMUSG00000016933",4.80155680596175,"Plcg1",0.179358023,1150,0,0.199950211,-0.251260283
0.0641283214448334,"ENSMUSG00000038866",2.41658190354315,"Zcchc2",1.281417392,2799,6,0.195722874,-0.650104202
-0.0339255327738001,"ENSMUSG00000034145",3.62852740099908,"Tmem63c",-0.357217159,621,0,0.186350968,-0.881340742
-0.2807125449929,"ENSMUSG00000044647",2.57905664081528,"Csrnp3",2.81142422,8523,36,0.195877416,0.426271352
-0.487886596218799,"ENSMUSG00000048826",2.14489081784183,"Dact2",0.791200151,611,1,0.201634845,-1.012915497
0.660642435991967,"ENSMUSG00000007656",4.27039219363618,"Arpp19",0.126738577,3508,14,0.224493477,0.199835167
-0.250430847994467,"ENSMUSG00000060261",4.60991420401272,"Gtf2i",-0.679106019,1059,2,0.195357783,-0.018398643
-0.270543103314967,"ENSMUSG00000041278",3.07586459598357,"Ttc1",-0.292939178,1092,2,0.211520618,-0.443340493
-0.269974008190967,"ENSMUSG00000001039",2.87358690740905,"B9d1",-2.476814675,137,0,0.192586226,-0.311864339
0.0731362175347,"ENSMUSG00000052981",3.58550025080807,"Ube2ql1",1.94969652,1210,5,0.213436039,0.338545317
-0.183638113304234,"ENSMUSG00000030093",1.76297181982788,"Wnt7a",1.587797985,1868,5,0.23391166,-2.164946716
-0.2712982307546,"ENSMUSG00000062867",3.03277701099721,"Impdh2",-2.85458585,65,0,0.204415717,-1.32610645
0.2199667653258,"ENSMUSG00000031278",4.12435165488934,"Acsl4",1.010794081,2684,15,0.202322145,-0.822092674
-0.154166436639533,"ENSMUSG00000027778",3.3344312081278,"Ift80",-0.632728276,1572,3,0.191367435,-1.270370296
-0.00148804442923332,"ENSMUSG00000029992",3.22174003832042,"Gfpt1",-0.568532399,4039,16,0.179836831,0.167776854
-0.180234064266233,"ENSMUSG00000029364",8.64811467652082,"Wsb2",-0.623525389,1049,4,0.197036542,2.449525374
-0.606142717674267,"ENSMUSG00000021767",2.79876437164416,"Kat6b",2.246553162,1605,7,0.200704125,-0.518832182
-0.3824522317866,"ENSMUSG00000037366",2.61071008480196,"Pafah2",0.506028842,1846,1,0.201353971,0.757863529
0.141747210504333,"ENSMUSG00000022905",3.25364473696716,"Kpna1",1.11436373,3223,16,0.195672677,-0.848702371
-0.618834362932767,"ENSMUSG00000074634",2.41663399768439,"Tmem267",1.293516385,931,6,0.177576405,-0.691439664
-0.0453418670613,"ENSMUSG00000018509",3.63653201476702,"Cenpv",-2.529230548,217,0,0.21510101,0.665733386
-0.4013445338664,"ENSMUSG00000008333",2.80944826873639,"Snrpb2",-1.483648131,1298,5,0.207996206,-0.596476035
-0.2054669640318,"ENSMUSG00000002210",4.17962049642377,"Smg9",-1.70461411,400,0,0.203886347,-1.924363205
-0.318564419745933,"ENSMUSG00000053907",2.56270439459446,"Mat2a",1.674934573,2178,8,0.193676058,-1.287452142
-0.0398176381306333,"ENSMUSG00000078671",2.2357497185647,"Chd2",1.125764252,3029,3,0.200190616,-0.100043277
0.441231031145566,"ENSMUSG00000028488",4.76880176780533,"Sh3gl2",-0.610651161,2385,8,0.203088629,-0.876655173
-0.272422446650533,"ENSMUSG00000087006",1.81847727928971,"Gm13889",-0.12128951,577,3,0.22796524,-1.396599242
-0.172206853139633,"ENSMUSG00000006050",4.37008023750213,"Sra1",-1.835214749,773,2,0.205706721,0.258636003
-0.472040228585767,"ENSMUSG00000027618",3.98806374794184,"Nfs1",-0.261045807,625,1,0.202340967,-0.054090764
-0.0093193317598,"ENSMUSG00000037461",3.18708853234069,"Ints7",-0.4967616,2224,3,0.200246364,0.427480085
0.458355364592,"ENSMUSG00000031505",5.34643689715564,"Naxd",-2.34054929,286,1,0.200667357,0.052261301
-0.699615693429632,"ENSMUSG00000043284",2.58577068006534,"Tmem11",0.104338454,380,0,0.219681933,-1.020331303
0.219823577325733,"ENSMUSG00000029598",4.38537548716764,"Plbd2",-1.445287941,2389,3,0.203850058,-1.075631918
0.0613412541344333,"ENSMUSG00000027288",3.50898487338147,"Zfp106",1.916058208,3266,6,0.192697943,1.612826268
0.473342247436,"ENSMUSG00000027091",3.46685989211849,"Zc3h15",3.170949444,612,1,0.202773815,-0.616550581
0.282797882279034,"ENSMUSG00000061130",4.06493670152298,"Ppm1b",1.257920551,1750,20,0.201618085,-0.722448382
-0.464937579013766,"ENSMUSG00000037640",1.84087540296013,"Zfp60",3.488933107,3679,17,0.199128664,-1.144540582
-0.5814762363011,"ENSMUSG00000047248",2.83643144129369,"C2cd3",1.210612297,691,3,0.190240237,0.413096008
-0.3086273797484,"ENSMUSG00000021775",3.00825305020988,"Nr1d2",1.056554207,2631,13,0.199551106,-0.426705616
0.03219840277,"ENSMUSG00000027646",3.40671290416187,"Src",0.913678308,1901,1,0.207606639,0.341264774
-0.1077910201114,"ENSMUSG00000074238",3.81198972792078,"Ap1ar",0.966031922,1484,12,0.200268286,1.527416371
0.715396115274133,"ENSMUSG00000029094",3.28046308878465,"Afap1",-0.387084246,4198,10,0.220234508,0.327018902
0.278053834264633,"ENSMUSG00000002031",3.9279426902751,"Ift46",-0.948887998,2867,4,0.202751772,-0.604716638
0.570591832415333,"ENSMUSG00000038366",4.85109106729523,"Lasp1",-1.155597933,2519,4,0.263012502,1.702594384
0.328256390312467,"ENSMUSG00000026374",4.64173120379107,"Tsn",-1.048573554,6026,5,0.188170533,0.586024303
0.416684862133066,"ENSMUSG00000016757",4.28201654850041,"Ttll12",-1.042909674,1807,1,0.201094033,0.231960572
0.267131557319267,"ENSMUSG00000046096",3.07678876515638,"Mosmo",0.726088917,4193,16,0.191464694,-0.564506828
-0.5928631790794,"ENSMUSG00000042364",1.88971145840961,"Snx18",1.635142688,2430,10,0.208395581,0.532279108
-0.303021559144234,"ENSMUSG00000090946",1.90314787322233,"Ccdc71l",1.225543798,3303,15,0.190765636,-0.234695299
0.494285401808067,"ENSMUSG00000074923",4.74818942818562,"Pak6",-0.251236634,1446,2,0.206231261,2.537459295
0.2974927960103,"ENSMUSG00000074247",4.4676912528221,"Dda1",-0.505394263,1500,4,0.214542772,1.340181729
0.4182241357806,"ENSMUSG00000040236",3.82063379756085,"Trappc5",0.484878016,1665,1,0.213478488,-0.930227341
0.149321941348433,"ENSMUSG00000049299",5.12867095461776,"Trappc1",-2.814031877,226,0,0.183430773,0.434159159
-0.356357033333567,"ENSMUSG00000050711",7.81279466198044,"Scg2",1.908242691,482,1,0.193870479,-1.21862674
-0.3507069843728,"ENSMUSG00000024064",2.92177856876684,"Galnt14",0.859164587,945,1,0.197343678,0.244408112
0.128197599259933,"ENSMUSG00000019998",5.5743900035284,"Stx7",-1.729273202,2502,7,0.193942319,0.004680186
-0.0429786731882333,"ENSMUSG00000028795",4.64051721354956,"Ccdc28b",-0.881366669,118,1,0.220315624,0.134744581
-0.326396029823067,"ENSMUSG00000048550",2.62096982884198,"Thnsl1",2.834646862,1329,8,0.196301987,0.332845696
0.713201292172666,"ENSMUSG00000032171",4.82931920934987,"Pin1",-1.625480658,3300,3,0.204676,1.063339755
2.3853438066812,"ENSMUSG00000070493",8.9085657001262,"Chchd2",-4.427781874,230,0,0.23166575,0.818889878
0.605726521690333,"ENSMUSG00000027852",3.69087725862256,"Nras",-0.850153339,3681,8,0.21078498,0.953421379
